Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
04/11/2024 18:59,0.3921205,0.3921205
04/11/2024 19:59,0.35377349,0.35377349
04/11/2024 20:59,0.30811278,0.30811278
04/11/2024 21:59,0.283327005,0.283327005
04/11/2024 22:59,0.267353877,0.267353877
04/11/2024 23:59,0.266858535,0.266858535
04/12/2024 00:59,0.287650611,0.287650611
04/12/2024 01:59,0.281808969,0.281808969
04/12/2024 02:59,0.211264354,0.211264354
04/12/2024 03:59,0.355142167,0.355142167
04/12/2024 04:59,0.37351888,0.37351888
04/12/2024 05:59,0.269682285,0.269682285
04/12/2024 06:59,0.236943284,0.236943284
04/12/2024 07:59,0.503299574,0.503299574
04/12/2024 08:59,0.600636316,0.600636316
04/12/2024 09:59,0.374732905,0.374732905
04/12/2024 10:59,0.307565848,0.307565848
04/12/2024 11:59,0.260308655,0.260308655
04/12/2024 12:59,0.199006761,0.199006761
04/12/2024 13:59,0.177373448,0.177373448
04/12/2024 14:59,0.146489301,0.146489301
04/12/2024 15:59,0.126035206,0.126035206
04/12/2024 16:59,0.1273886,0.1273886
04/12/2024 17:59,0.117838329,0.117838329
04/12/2024 18:59,11.69079331,11.69079331
04/12/2024 19:59,3.397106418,3.397106418
04/12/2024 20:59,1.483337753,1.483337753
04/12/2024 21:59,0.930035474,0.930035474
04/12/2024 22:59,0.654170639,0.654170639
04/12/2024 23:59,0.508900523,0.508900523
04/13/2024 00:59,0.372827215,0.372827215
04/13/2024 01:59,0.272518046,0.272518046
04/13/2024 02:59,0.206781253,0.206781253
04/13/2024 03:59,0.180944768,0.180944768
04/13/2024 04:59,0.164705241,0.164705241
04/13/2024 05:59,0.144177762,0.144177762
04/13/2024 06:59,0.138753708,0.138753708
04/13/2024 07:59,0.126729722,0.126729722
04/13/2024 08:59,0.114983996,0.114983996
04/13/2024 09:59,0.102401845,0.102401845
04/13/2024 10:59,0.094244578,0.094244578
04/13/2024 11:59,0.086078988,0.086078988
04/13/2024 12:59,0.071289968,0.071289968
04/13/2024 13:59,0.06711139,0.06711139
04/13/2024 14:59,0.057461566,0.057461566
04/13/2024 15:59,0.047419396,0.047419396
04/13/2024 16:59,0.041872832,0.041872832
04/13/2024 17:59,0.043509022,0.043509022
04/13/2024 18:59,0.038796275,0.038796275
04/13/2024 19:59,0.026618805,0.026618805
04/13/2024 20:59,0.025235056,0.025235056
04/13/2024 21:59,0.028782613,0.028782613
04/13/2024 22:59,0.025677177,0.025677177
04/13/2024 23:59,0.01475068,0.01475068
04/14/2024 00:59,0.006036228,0.006036228
04/14/2024 01:59,0,0
04/14/2024 02:59,0,0
04/14/2024 03:59,0,0
04/14/2024 04:59,0,0
04/14/2024 05:59,0,0
04/14/2024 06:59,0,0
04/14/2024 07:59,0,0
04/14/2024 08:59,0,0
04/14/2024 09:59,0,0
04/14/2024 10:59,0,0
04/14/2024 11:59,0,0
04/14/2024 12:59,0,0
04/14/2024 13:59,0,0
04/14/2024 14:59,0,0
04/14/2024 15:59,0,0
04/14/2024 16:59,0,0
04/14/2024 17:59,0,0
04/14/2024 18:59,0,0
04/14/2024 19:59,0,0
04/14/2024 20:59,0,0
04/14/2024 21:59,0,0
04/14/2024 22:59,0,0
04/14/2024 23:59,0,0
04/15/2024 00:59,0,0
04/15/2024 01:59,0,0
04/15/2024 02:59,0,0
04/15/2024 03:59,0,0
04/15/2024 04:59,0,0
04/15/2024 05:59,0,0
04/15/2024 06:59,0,0
04/15/2024 07:59,0,0
04/15/2024 08:59,0,0
04/15/2024 09:59,0,0
04/15/2024 10:59,0,0
04/15/2024 11:59,0,0
04/15/2024 12:59,0,0
04/15/2024 13:59,0,0
04/15/2024 14:59,0,0
04/15/2024 15:59,0,0
04/15/2024 16:59,0,0
04/15/2024 17:59,0,0
04/15/2024 18:59,0,0
04/15/2024 19:59,0,0
04/15/2024 20:59,0,0
04/15/2024 21:59,0,0
04/15/2024 22:59,0,0
04/15/2024 23:59,0,0
04/16/2024 00:59,0,0
04/16/2024 01:59,0,0
04/16/2024 02:59,0,0
04/16/2024 03:59,0,0
04/16/2024 04:59,0,0
04/16/2024 05:59,0,0
04/16/2024 06:59,0,0
04/16/2024 07:59,0,0
04/16/2024 08:59,0,0
04/16/2024 09:59,0,0
04/16/2024 10:59,0,0
04/16/2024 11:59,0,0
04/16/2024 12:59,0,0
04/16/2024 13:59,0,0
04/16/2024 14:59,0,0
04/16/2024 15:59,0,0
04/16/2024 16:59,0,0
04/16/2024 17:59,0,0
04/16/2024 18:59,0,0
04/16/2024 19:59,0,0
04/16/2024 20:59,0,0
04/16/2024 21:59,0,0
04/16/2024 22:59,0,0
04/16/2024 23:59,0,0
04/17/2024 00:59,0,0
04/17/2024 01:59,0,0
04/17/2024 02:59,0,0
04/17/2024 03:59,0,0
04/17/2024 04:59,0,0
04/17/2024 05:59,0,0
04/17/2024 06:59,0,0
04/17/2024 07:59,0,0
04/17/2024 08:59,0,0
04/17/2024 09:59,0,0
04/17/2024 10:59,0,0
04/17/2024 11:59,0,0
04/17/2024 12:59,0,0
04/17/2024 13:59,0,0
04/17/2024 14:59,0,0
04/17/2024 15:59,0,0
04/17/2024 16:59,0,0
04/17/2024 17:59,0,0
04/17/2024 18:59,0,0
04/17/2024 19:59,0,0
04/17/2024 20:59,0,0
04/17/2024 21:59,0,0
04/17/2024 22:59,0,0
04/17/2024 23:59,0,0
04/18/2024 00:59,0,0
04/18/2024 01:59,0,0
04/18/2024 02:59,0,0
04/18/2024 03:59,0,0
04/18/2024 04:59,0,0
04/18/2024 05:59,0,0
04/18/2024 06:59,0,0
04/18/2024 07:59,0,0
04/18/2024 08:59,0,0
04/18/2024 09:59,0,0
04/18/2024 10:59,0,0
04/18/2024 11:59,0,0
04/18/2024 12:59,0,0
04/18/2024 13:59,0,0
04/18/2024 14:59,0,0
04/18/2024 15:59,0,0
04/18/2024 16:59,0,0
04/18/2024 17:59,0,0
04/18/2024 18:59,0,0
04/18/2024 19:59,0,0
04/18/2024 20:59,0,0
04/18/2024 21:59,0,0
04/18/2024 22:59,7.37E-06,7.37E-06
04/18/2024 23:59,3.02E-05,3.02E-05
04/19/2024 00:59,1.77E-05,1.77E-05
04/19/2024 01:59,1.45E-05,1.45E-05
04/19/2024 02:59,1.06E-05,1.06E-05
04/19/2024 03:59,6.12E-06,6.12E-06
04/19/2024 04:59,3.50E-06,3.50E-06
04/19/2024 05:59,3.49E-06,3.49E-06
04/19/2024 06:59,0,0
04/19/2024 07:59,0,0
04/19/2024 08:59,0,0
04/19/2024 09:59,0,0
04/19/2024 10:59,0,0
04/19/2024 11:59,0,0
04/19/2024 12:59,0,0
04/19/2024 13:59,0,0
04/19/2024 14:59,0,0
04/19/2024 15:59,0,0
04/19/2024 16:59,0,0
04/19/2024 17:59,0,0
04/19/2024 18:59,0,0
04/19/2024 19:59,0,0
04/19/2024 20:59,0,0
04/19/2024 21:59,3.74E-06,3.74E-06
04/19/2024 22:59,5.25E-05,5.25E-05
04/19/2024 23:59,2.06E-05,2.06E-05
04/20/2024 00:59,9.78E-06,9.78E-06
04/20/2024 01:59,6.43E-06,6.43E-06
04/20/2024 02:59,4.90E-06,4.90E-06
04/20/2024 03:59,7.28E-06,7.28E-06
04/20/2024 04:59,0,0
04/20/2024 05:59,0,0
04/20/2024 06:59,2.93E-06,2.93E-06
04/20/2024 07:59,0,0
04/20/2024 08:59,0,0
04/20/2024 09:59,0.019648306,0.019648306
04/20/2024 10:59,0.019639924,0.019639924
04/20/2024 11:59,0.002229762,0.002229762
04/20/2024 12:59,0.001112402,0.001112402
04/20/2024 13:59,0.000930749,0.000930749
04/20/2024 14:59,0.000600247,0.000600247
04/20/2024 15:59,0.000438662,0.000438662
04/20/2024 16:59,0.00048635,0.00048635
04/20/2024 17:59,0.000224406,0.000224406
04/20/2024 18:59,0.000192093,0.000192093
04/20/2024 19:59,0.000133539,0.000133539
04/20/2024 20:59,9.84E-05,9.84E-05
04/20/2024 21:59,7.29E-05,7.29E-05
04/20/2024 22:59,0.000110419,0.000110419
04/20/2024 23:59,0.000415712,0.000415712
04/21/2024 00:59,0.006341226,0.006341226
04/21/2024 01:59,0.058234988,0.058234988
04/21/2024 02:59,0.20071042,0.20071042
04/21/2024 03:59,0.153645621,0.153645621
04/21/2024 04:59,0.100112236,0.100112236
04/21/2024 05:59,0.011227023,0.011227023
04/21/2024 06:59,0.002956244,0.002956244
04/21/2024 07:59,0.002662562,0.002662562
04/21/2024 08:59,0.002763366,0.002763366
04/21/2024 09:59,0.00112814,0.00112814
04/21/2024 10:59,0.00104931,0.00104931
04/21/2024 11:59,0.000721886,0.000721886
04/21/2024 12:59,0.000492619,0.000492619
04/21/2024 13:59,0.000411111,0.000411111
04/21/2024 14:59,0.000292824,0.000292824
04/21/2024 15:59,0.000290575,0.000290575
04/21/2024 16:59,0.000346046,0.000346046
04/21/2024 17:59,0.000275094,0.000275094
04/21/2024 18:59,0.000238536,0.000238536
04/21/2024 19:59,0.000246082,0.000246082
04/21/2024 20:59,0.000199249,0.000199249
04/21/2024 21:59,0.000133496,0.000133496
04/21/2024 22:59,0.000183131,0.000183131
04/21/2024 23:59,0.000160239,0.000160239
04/22/2024 00:59,0.000174792,0.000174792
04/22/2024 01:59,0.000162281,0.000162281
04/22/2024 02:59,0.000108729,0.000108729
04/22/2024 03:59,0.000108828,0.000108828
04/22/2024 04:59,0.000141381,0.000141381
04/22/2024 05:59,0.000130847,0.000130847
04/22/2024 06:59,0.000116868,0.000116868
04/22/2024 07:59,7.61E-05,7.61E-05
04/22/2024 08:59,8.19E-05,8.19E-05
04/22/2024 09:59,9.05E-05,9.05E-05
04/22/2024 10:59,0.000185859,0.000185859
04/22/2024 11:59,0.00016099,0.00016099
04/22/2024 12:59,3.40E-05,3.40E-05
04/22/2024 13:59,3.71E-05,3.71E-05
04/22/2024 14:59,4.91E-05,4.91E-05
04/22/2024 15:59,4.35E-05,4.35E-05
04/22/2024 16:59,4.72E-05,4.72E-05
04/22/2024 17:59,5.21E-05,5.21E-05
04/22/2024 18:59,4.54E-05,4.54E-05
04/22/2024 19:59,4.47E-05,4.47E-05
04/22/2024 20:59,0.000215272,0.000215272
04/22/2024 21:59,0.014975777,0.014975777
04/22/2024 22:59,0.005401221,0.005401221
04/22/2024 23:59,0.001786495,0.001786495
04/23/2024 00:59,0.000706175,0.000706175
04/23/2024 01:59,0.000411517,0.000411517
04/23/2024 02:59,0.033255728,0.033255728
04/23/2024 03:59,0.004816742,0.004816742
04/23/2024 04:59,0.002514485,0.002514485
04/23/2024 05:59,0.00212596,0.00212596
04/23/2024 06:59,0.000565159,0.000565159
04/23/2024 07:59,0.000884961,0.000884961
04/23/2024 08:59,0.000764402,0.000764402
04/23/2024 09:59,0.000389598,0.000389598
04/23/2024 10:59,0.000430498,0.000430498
04/23/2024 11:59,0.00034154,0.00034154
04/23/2024 12:59,0.000337254,0.000337254
04/23/2024 13:59,0.000229885,0.000229885
04/23/2024 14:59,0.000262518,0.000262518
04/23/2024 15:59,0.000180992,0.000180992
04/23/2024 16:59,6.78E-05,6.78E-05
04/23/2024 17:59,9.66E-05,9.66E-05
04/23/2024 18:59,0.000734307,0.000734307
04/23/2024 19:59,0.000662952,0.000662952
04/23/2024 20:59,0.010558539,0.010558539
04/23/2024 21:59,0.127150277,0.127150277
04/23/2024 22:59,0.033781282,0.033781282
04/23/2024 23:59,0.005555768,0.005555768
04/24/2024 00:59,0.002557256,0.002557256
04/24/2024 01:59,0.001265107,0.001265107
04/24/2024 02:59,0.000792767,0.000792767
04/24/2024 03:59,0.000587152,0.000587152
04/24/2024 04:59,0.000471567,0.000471567
04/24/2024 05:59,0.000869061,0.000869061
04/24/2024 06:59,0.006829036,0.006829036
04/24/2024 07:59,0.007625075,0.007625075
04/24/2024 08:59,0.002240884,0.002240884
04/24/2024 09:59,0.000979995,0.000979995
04/24/2024 10:59,0.000599856,0.000599856
04/24/2024 11:59,0.000485205,0.000485205
04/24/2024 12:59,0.001950768,0.001950768
04/24/2024 13:59,0.001323628,0.001323628
04/24/2024 14:59,0.002752267,0.002752267
04/24/2024 15:59,0.000807995,0.000807995
04/24/2024 16:59,0.000663694,0.000663694
04/24/2024 17:59,0.000570047,0.000570047
04/24/2024 18:59,0.000897475,0.000897475
04/24/2024 19:59,0.000507271,0.000507271
04/24/2024 20:59,0.000266696,0.000266696
04/24/2024 21:59,0.000247635,0.000247635
04/24/2024 22:59,0.000231253,0.000231253
04/24/2024 23:59,0.000199322,0.000199322
04/25/2024 00:59,0.000181592,0.000181592
04/25/2024 01:59,0.000132545,0.000132545
04/25/2024 02:59,0.000110236,0.000110236
04/25/2024 03:59,9.84E-05,9.84E-05
04/25/2024 04:59,0.000174521,0.000174521
04/25/2024 05:59,0.000189683,0.000189683
04/25/2024 06:59,0.000179924,0.000179924
04/25/2024 07:59,0.000128804,0.000128804
04/25/2024 08:59,0.000402403,0.000402403
04/25/2024 09:59,0.001288772,0.001288772
04/25/2024 10:59,0.000832992,0.000832992
04/25/2024 11:59,0.000756126,0.000756126
04/25/2024 12:59,0.000584362,0.000584362
04/25/2024 13:59,0.000624799,0.000624799
04/25/2024 14:59,0.000427199,0.000427199
04/25/2024 15:59,0.000839578,0.000839578
04/25/2024 16:59,0.002440587,0.002440587
04/25/2024 17:59,0.001223316,0.001223316
04/25/2024 18:59,0.001494916,0.001494916
04/25/2024 19:59,0.001622822,0.001622822
04/25/2024 20:59,0.004421209,0.004421209
04/25/2024 21:59,0.020618033,0.020618033
04/25/2024 22:59,0.002049712,0.002049712
04/25/2024 23:59,0.000855045,0.000855045
04/26/2024 00:59,0.000716181,0.000716181
04/26/2024 01:59,0.000345625,0.000345625
04/26/2024 02:59,0.000270531,0.000270531
04/26/2024 03:59,0.000773637,0.000773637
04/26/2024 04:59,0.00651141,0.00651141
04/26/2024 05:59,0.001530351,0.001530351
04/26/2024 06:59,0.001017583,0.001017583
04/26/2024 07:59,0.000743567,0.000743567
04/26/2024 08:59,0.000492847,0.000492847
04/26/2024 09:59,0.000328082,0.000328082
04/26/2024 10:59,0.000342104,0.000342104
04/26/2024 11:59,0.0003116,0.0003116
04/26/2024 12:59,0.000350341,0.000350341
04/26/2024 13:59,0.000708878,0.000708878
04/26/2024 14:59,0.000910173,0.000910173
04/26/2024 15:59,0.000796232,0.000796232
04/26/2024 16:59,0.000577146,0.000577146
04/26/2024 17:59,0.00032922,0.00032922
04/26/2024 18:59,0.000337593,0.000337593
04/26/2024 19:59,0.000350096,0.000350096
04/26/2024 20:59,0.000351904,0.000351904
04/26/2024 21:59,0.000243301,0.000243301
04/26/2024 22:59,0.000437508,0.000437508
04/26/2024 23:59,0.000264355,0.000264355
04/27/2024 00:59,0.000336243,0.000336243
04/27/2024 01:59,0.000176462,0.000176462
04/27/2024 02:59,0.000298777,0.000298777
04/27/2024 03:59,0.000151461,0.000151461
04/27/2024 04:59,0.000181079,0.000181079
04/27/2024 05:59,0.000166226,0.000166226
04/27/2024 06:59,0.000163529,0.000163529
04/27/2024 07:59,0.000174707,0.000174707
04/27/2024 08:59,0.000174236,0.000174236
04/27/2024 09:59,0.000263267,0.000263267
04/27/2024 10:59,0.000263368,0.000263368
04/27/2024 11:59,0.000112411,0.000112411
04/27/2024 12:59,0.00014463,0.00014463
04/27/2024 13:59,0.001167957,0.001167957
04/27/2024 14:59,0.000592768,0.000592768
04/27/2024 15:59,0.000326842,0.000326842
04/27/2024 16:59,0.000194207,0.000194207
04/27/2024 17:59,0.000114096,0.000114096
04/27/2024 18:59,0.000130337,0.000130337
04/27/2024 19:59,0.000124623,0.000124623
04/27/2024 20:59,0.000166755,0.000166755
04/27/2024 21:59,9.64E-05,9.64E-05
04/27/2024 22:59,6.57E-05,6.57E-05
04/27/2024 23:59,6.76E-05,6.76E-05
04/28/2024 00:59,0.053299496,0.053299496
04/28/2024 01:59,0.003626071,0.003626071
04/28/2024 02:59,0.001043528,0.001043528
04/28/2024 03:59,0,0
04/28/2024 04:59,0,0
04/28/2024 05:59,0,0
04/28/2024 06:59,0,0
04/28/2024 07:59,0,0
04/28/2024 08:59,0,0
04/28/2024 09:59,0,0
04/28/2024 10:59,0,0
04/28/2024 11:59,0,0
04/28/2024 12:59,0,0
04/28/2024 13:59,0,0
04/28/2024 14:59,0,0
04/28/2024 15:59,0,0
04/28/2024 16:59,0,0
04/28/2024 17:59,0,0
04/28/2024 18:59,0,0
04/28/2024 19:59,0,0
04/28/2024 20:59,0,0
04/28/2024 21:59,0,0
04/28/2024 22:59,0,0
04/28/2024 23:59,0,0
04/29/2024 00:59,0,0
04/29/2024 01:59,0,0
04/29/2024 02:59,0,0
04/29/2024 03:59,0,0
04/29/2024 04:59,0,0
04/29/2024 05:59,0,0
04/29/2024 06:59,0,0
04/29/2024 07:59,0,0
04/29/2024 08:59,0,0
04/29/2024 09:59,0,0
04/29/2024 10:59,0,0
04/29/2024 11:59,0,0
04/29/2024 12:59,0,0
04/29/2024 13:59,0,0
04/29/2024 14:59,0,0
04/29/2024 15:59,0,0
04/29/2024 16:59,0,0
04/29/2024 17:59,0,0
04/29/2024 18:59,0,0
04/29/2024 19:59,0,0
04/29/2024 20:59,0,0
04/29/2024 21:59,0,0
04/29/2024 22:59,0,0
04/29/2024 23:59,0,0
04/30/2024 00:59,0,0
04/30/2024 01:59,0,0
04/30/2024 02:59,0,0
04/30/2024 03:59,0,0
04/30/2024 04:59,0,0
04/30/2024 05:59,0,0
04/30/2024 06:59,0,0
04/30/2024 07:59,0,0
04/30/2024 08:59,0,0
04/30/2024 09:59,0,0
04/30/2024 10:59,0,0
04/30/2024 11:59,0,0
04/30/2024 12:59,0,0
04/30/2024 13:59,0,0
04/30/2024 14:59,0,0
04/30/2024 15:59,0,0
04/30/2024 16:59,0,0
04/30/2024 17:59,0,0
04/30/2024 18:59,0,0
04/30/2024 19:59,0,0
04/30/2024 20:59,0,0
04/30/2024 21:59,0,0
04/30/2024 22:59,0,0
04/30/2024 23:59,0,0
05/01/2024 00:59,0,0
05/01/2024 01:59,0,0
05/01/2024 02:59,0,0
05/01/2024 03:59,0,0
05/01/2024 04:59,0,0
05/01/2024 05:59,0,0
05/01/2024 06:59,0,0
05/01/2024 07:59,0,0
05/01/2024 08:59,0,0
05/01/2024 09:59,0,0
05/01/2024 10:59,0,0
05/01/2024 11:59,0,0
05/01/2024 12:59,0,0
05/01/2024 13:59,0,0
05/01/2024 14:59,0,0
05/01/2024 15:59,0,0
05/01/2024 16:59,0,0
05/01/2024 17:59,0,0
05/01/2024 18:59,0,0
05/01/2024 19:59,0,0
05/01/2024 20:59,0,0
05/01/2024 21:59,0,0
05/01/2024 22:59,0,0
05/01/2024 23:59,0,0
05/02/2024 00:59,0,0
05/02/2024 01:59,0,0
05/02/2024 02:59,0,0
05/02/2024 03:59,0,0
05/02/2024 04:59,0,0
05/02/2024 05:59,0,0
05/02/2024 06:59,0,0
05/02/2024 07:59,0,0
05/02/2024 08:59,0,0
05/02/2024 09:59,0,0
05/02/2024 10:59,0,0
05/02/2024 11:59,0,0
05/02/2024 12:59,0,0
05/02/2024 13:59,0,0
05/02/2024 14:59,0,0
05/02/2024 15:59,0,0
05/02/2024 16:59,0,0
05/02/2024 17:59,0,0
05/02/2024 18:59,0,0
05/02/2024 19:59,0,0
05/02/2024 20:59,0,0
05/02/2024 21:59,0,0
05/02/2024 22:59,0,0
05/02/2024 23:59,0,0
05/03/2024 00:59,0,0
05/03/2024 01:59,0,0
05/03/2024 02:59,0,0
05/03/2024 03:59,0,0
05/03/2024 04:59,0,0
05/03/2024 05:59,0,0
05/03/2024 06:59,0,0
05/03/2024 07:59,0,0
05/03/2024 08:59,0,0
05/03/2024 09:59,0,0
05/03/2024 10:59,0,0
05/03/2024 11:59,0,0
05/03/2024 12:59,0,0
05/03/2024 13:59,0,0
05/03/2024 14:59,0,0
05/03/2024 15:59,0,0
05/03/2024 16:59,0,0
05/03/2024 17:59,0,0
05/03/2024 18:59,0,0
05/03/2024 19:59,0,0
05/03/2024 20:59,0,0
05/03/2024 21:59,0,0
05/03/2024 22:59,0,0
05/03/2024 23:59,0,0
05/04/2024 00:59,0,0
05/04/2024 01:59,0,0
05/04/2024 02:59,0,0
05/04/2024 03:59,0,0
05/04/2024 04:59,0.011658764,0.011658764
05/04/2024 05:59,0.020939412,0.020939412
05/04/2024 06:59,0.019134039,0.019134039
05/04/2024 07:59,0.016814292,0.016814292
05/04/2024 08:59,0.013231322,0.013231322
05/04/2024 09:59,0.010263658,0.010263658
05/04/2024 10:59,0.007018233,0.007018233
05/04/2024 11:59,0.004630957,0.004630957
05/04/2024 12:59,0,0
05/04/2024 13:59,0,0
05/04/2024 14:59,0,0
05/04/2024 15:59,0,0
05/04/2024 16:59,0,0
05/04/2024 17:59,0,0
05/04/2024 18:59,0,0
05/04/2024 19:59,0,0
05/04/2024 20:59,0,0
05/04/2024 21:59,0,0
05/04/2024 22:59,0,0
05/04/2024 23:59,0,0
05/05/2024 00:59,0,0
05/05/2024 01:59,0,0
05/05/2024 02:59,0,0
05/05/2024 03:59,0.011073852,0.011073852
05/05/2024 04:59,0.045627285,0.045627285
05/05/2024 05:59,0.034990643,0.034990643
05/05/2024 06:59,0.025276868,0.025276868
05/05/2024 07:59,0.013891063,0.013891063
05/05/2024 08:59,0.012084238,0.012084238
05/05/2024 09:59,0.010343282,0.010343282
05/05/2024 10:59,0,0
05/05/2024 11:59,0,0
05/05/2024 12:59,0.004794913,0.004794913
05/05/2024 13:59,0,0
05/05/2024 14:59,0,0
05/05/2024 15:59,3.728826627,3.728826627
05/05/2024 16:59,5.235358463,5.235358463
05/05/2024 17:59,1.872647693,1.872647693
05/05/2024 18:59,1.460419941,1.460419941
05/05/2024 19:59,1.04040854,1.04040854
05/05/2024 20:59,0.90891386,0.90891386
05/05/2024 21:59,0.748314099,0.748314099
05/05/2024 22:59,0.620661655,0.620661655
05/05/2024 23:59,0.47323021,0.47323021
05/06/2024 00:59,0.387284413,0.387284413
05/06/2024 01:59,0.310194989,0.310194989
05/06/2024 02:59,0.22959567,0.22959567
05/06/2024 03:59,0.175334704,0.175334704
05/06/2024 04:59,0.206275072,0.206275072
05/06/2024 05:59,0.525818101,0.525818101
05/06/2024 06:59,2.203191539,2.203191539
05/06/2024 07:59,6.911754587,6.911754587
05/06/2024 08:59,15.67315478,15.67315478
05/06/2024 09:59,15.07748679,15.07748679
05/06/2024 10:59,12.80223994,12.80223994
05/06/2024 11:59,6.375005992,6.375005992
05/06/2024 12:59,3.026458188,3.026458188
05/06/2024 13:59,2.896922688,2.896922688
05/06/2024 14:59,2.929777787,2.929777787
05/06/2024 15:59,1.889998604,1.889998604
05/06/2024 16:59,1.447524247,1.447524247
05/06/2024 17:59,1.156682756,1.156682756
05/06/2024 18:59,0.92043955,0.92043955
05/06/2024 19:59,0.749518457,0.749518457
05/06/2024 20:59,0.677677133,0.677677133
05/06/2024 21:59,0.641587808,0.641587808
05/06/2024 22:59,0.56626753,0.56626753
05/06/2024 23:59,0.472184009,0.472184009
05/07/2024 00:59,0.399089451,0.399089451
05/07/2024 01:59,0.385285353,0.385285353
05/07/2024 02:59,0.302810462,0.302810462
05/07/2024 03:59,0.262787346,0.262787346
05/07/2024 04:59,0.345594887,0.345594887
05/07/2024 05:59,0.269444369,0.269444369
05/07/2024 06:59,0.26053333,0.26053333
05/07/2024 07:59,0.280617059,0.280617059
05/07/2024 08:59,0.205110495,0.205110495
05/07/2024 09:59,0.19139668,0.19139668
05/07/2024 10:59,0.217643136,0.217643136
05/07/2024 11:59,0.238467439,0.238467439
05/07/2024 12:59,0.227324603,0.227324603
05/07/2024 13:59,0.164109444,0.164109444
05/07/2024 14:59,0.17752065,0.17752065
05/07/2024 15:59,0.18120312,0.18120312
05/07/2024 16:59,0.21221633,0.21221633
05/07/2024 17:59,0.183506607,0.183506607
05/07/2024 18:59,0.116290319,0.116290319
05/07/2024 19:59,0.138477965,0.138477965
05/07/2024 20:59,0.144105927,0.144105927
05/07/2024 21:59,0.143436279,0.143436279
05/07/2024 22:59,0.143542665,0.143542665
05/07/2024 23:59,0.143913948,0.143913948
05/08/2024 00:59,0.128047646,0.128047646
05/08/2024 01:59,0.117342925,0.117342925
05/08/2024 02:59,0.164858529,0.164858529
05/08/2024 03:59,3.632076256,3.632076256
05/08/2024 04:59,1.631739469,1.631739469
05/08/2024 05:59,1.122029047,1.122029047
05/08/2024 06:59,0.975379578,0.975379578
05/08/2024 07:59,0.823857923,0.823857923
05/08/2024 08:59,6.713853085,6.713853085
05/08/2024 09:59,4.385235033,4.385235033
05/08/2024 10:59,2.336013219,2.336013219
05/08/2024 11:59,1.526940963,1.526940963
05/08/2024 12:59,1.127387454,1.127387454
05/08/2024 13:59,0.999278456,0.999278456
05/08/2024 14:59,0.681771032,0.681771032
05/08/2024 15:59,0.467256248,0.467256248
05/08/2024 16:59,0.48300038,0.48300038
05/08/2024 17:59,0.388245562,0.388245562
05/08/2024 18:59,0.379064439,0.379064439
05/08/2024 19:59,0.395398994,0.395398994
05/08/2024 20:59,0.367415313,0.367415313
05/08/2024 21:59,0.250716496,0.250716496
05/08/2024 22:59,0.250777041,0.250777041
05/08/2024 23:59,0.243218074,0.243218074
05/09/2024 00:59,1.316199004,1.316199004
05/09/2024 01:59,1.305024505,1.305024505
05/09/2024 02:59,4.484217671,4.484217671
05/09/2024 03:59,15.50235031,15.50235031
05/09/2024 04:59,8.181071891,8.181071891
05/09/2024 05:59,3.868650049,3.868650049
05/09/2024 06:59,2.355615032,2.355615032
05/09/2024 07:59,1.59554439,1.59554439
05/09/2024 08:59,1.207198435,1.207198435
05/09/2024 09:59,0.931542979,0.931542979
05/09/2024 10:59,0.75499046,0.75499046
05/09/2024 11:59,0.662065826,0.662065826
05/09/2024 12:59,3.413323357,3.413323357
05/09/2024 13:59,4.708580629,4.708580629
05/09/2024 14:59,2.326257879,2.326257879
05/09/2024 15:59,1.620630235,1.620630235
05/09/2024 16:59,1.107971293,1.107971293
05/09/2024 17:59,0.887190786,0.887190786
05/09/2024 18:59,1.176082534,1.176082534
05/09/2024 19:59,1.234151621,1.234151621
05/09/2024 20:59,2.833007275,2.833007275
05/09/2024 21:59,1.730182981,1.730182981
05/09/2024 22:59,1.164375714,1.164375714
05/09/2024 23:59,0.871631987,0.871631987
05/10/2024 00:59,0.746030843,0.746030843
05/10/2024 01:59,0.526761237,0.526761237
05/10/2024 02:59,0.429462941,0.429462941
05/10/2024 03:59,0.425490165,0.425490165
05/10/2024 04:59,0.394629599,0.394629599
05/10/2024 05:59,0.346045006,0.346045006
05/10/2024 06:59,0.334423368,0.334423368
05/10/2024 07:59,0.285657204,0.285657204
05/10/2024 08:59,0.278374419,0.278374419
05/10/2024 09:59,0.25900871,0.25900871
05/10/2024 10:59,0.312201701,0.312201701
05/10/2024 11:59,0.335128229,0.335128229
05/10/2024 12:59,0.298877879,0.298877879
05/10/2024 13:59,0.278193601,0.278193601
05/10/2024 14:59,0.775342606,0.775342606
05/10/2024 15:59,1.458712036,1.458712036
05/10/2024 16:59,1.059112211,1.059112211
05/10/2024 17:59,1.230874106,1.230874106
